order,subject,threshold,day,lp_duration,lp_met,ipi,past_he_duration,rew_dummy,gcamp_lp,gcamp_lp_per_sec,gcamp_lp_mod,gcamp_lp_mod_per_sec,gcamp_zscore,gcamp_mod_zscore,gcamp_lp_per_sec_zscore,gcamp_lp_mod_per_sec_zscore
45,4269,1600,7,283.0016000047326,0,495.6415999978781,0.0,0.0,3876942,13699364.243647972,3876942.0,13699364.243647972,-0.810446725399933,-0.8117253333839943,-0.3510690786277115,-0.34563210244704934
46,4269,1600,7,737.7855999991298,0,7098.227199994028,0.0,0.0,9658493,13091192.075328378,9658493.0,13091192.075328378,-0.25203766583356124,-0.25062008531828606,-0.6202513350377753,-0.6197990400314908
47,4269,1600,7,877.0367999970913,0,208.74240000545979,0.0,0.0,11415680,13016192.70712228,11415680.0,13016192.70712228,-0.08232038060123274,-0.08008334741995433,-0.6534467034131953,-0.6536091158175115
48,4269,1600,7,402.0160000026226,0,225.25439999997616,0.0,0.0,5399383,13430766.437069112,5399383.0,13430766.437069112,-0.6634022995952853,-0.6639709271752788,-0.4699527885506174,-0.46671728507731725
49,4269,1600,7,434.6432000026107,0,704.3839999958873,0.0,0.0,5800748,13345999.661251247,5800748.0,13345999.661251247,-0.6246366029521428,-0.6250180565891865,-0.5074712959270818,-0.504930555176646
50,4269,1600,7,333.9839999973774,0,4249.792000003159,0.0,0.0,4527228,13555224.202463442,4527228.0,13555224.202463442,-0.7476390819649485,-0.7486144333255744,-0.41486670625065436,-0.4106111260417148
51,4269,1600,7,209.35040000081062,0,266.29119999706745,0.0,0.0,3077364,14699585.001930181,3077364.0,14699585.001930181,-0.8876736838804447,-0.8893251698358189,0.09163727106684365,0.10527222447130234
52,4269,1600,7,381.3951999992132,0,245.7727999985218,0.0,0.0,5170546,13556924.68077906,5170546.0,13556924.68077906,-0.6855044403467878,-0.6861797845652098,-0.4141140598557377,-0.40984454224109484
53,4269,1600,7,2433.452799998224,1,397.2352000027895,0.0,0.0,31304524,12864241.295340864,31304524.0,12864241.295340864,1.8386365864656105,1.8501486519795445,-0.7207017111539011,-0.722109542834505
54,4269,1600,7,1253.7919999957085,0,15465.856000006199,151.6288000047207,1.0,16382297,13066199.975798277,16382297.0,13066199.975798277,0.3973785666529478,0.4019317491920731,-0.6313130542258231,-0.6310655986622576
55,4269,1600,7,1806.6880000010133,1,23686.489600002766,0.0,0.0,23347185,12922643.533353245,23347185.0,12922643.533353245,1.0700798120566652,1.0778810245664274,-0.6948523760042713,-0.6957815331392013
56,4269,1600,7,549.2672000005841,0,209.01119999587536,0.0,0.0,7311487,13311348.283662712,7311487.0,13311348.283662712,-0.47872241068085775,-0.4783993410650062,-0.522808295041611,-0.520551562798189
57,4269,1600,7,549.3951999992132,0,114.62399999797344,0.0,0.0,7356019,13389303.364882937,7356019.0,13389303.364882937,-0.4744213032028454,-0.4740774663800191,-0.48830470254827174,-0.48540903737426333
58,4269,1600,7,705.0175999999046,0,11775.641600005329,209.01119999587536,0.0,9236462,13101037.47764772,9236462.0,13101037.47764772,-0.2927993807813072,-0.2915786116629328,-0.6158936749052705,-0.6153606853290076
59,4269,1600,7,668.2816000059247,0,167.73119999468327,0.0,0.0,8693725,13009074.318255844,8693725.0,13009074.318255844,-0.3452194420696836,-0.34425177480193103,-0.6565973638295801,-0.6568181197438804
60,4269,1600,7,303.5072000026703,0,684.0191999971867,0.0,0.0,4064359,13391309.991869193,4064359.0,13391309.991869193,-0.7923451207065296,-0.7935363279982888,-0.48741655210655366,-0.4845044402809498
61,4269,1600,7,778.6432000026107,0,8122.137599997222,761.9072000011802,0.0,10114153,12989457.815808432,10114153.0,12989457.815808432,-0.2080279058086107,-0.20639783123220765,-0.665279797302749,-0.6656613333637746
62,4269,1600,7,758.1503999978304,0,208.88319999724627,0.0,0.0,9932461,13100911.112133455,9932461.0,13100911.112133455,-0.22557656340079196,-0.22403121970038076,-0.615949605373704,-0.6154176515104067
63,4269,1600,7,741.9071999937296,0,4624.268800005317,0.0,0.0,9913536,13362231.826411426,9913536.0,13362231.826411426,-0.22740442783583603,-0.22586790968541134,-0.5002867993784964,-0.49761301707780864
64,4269,1600,7,1294.7775999978185,0,188.39040000736713,0.0,0.0,16952308,13092833.858130202,16952308.0,13092833.858130202,0.4524328775900107,0.4572518810312945,-0.6195246677844033,-0.6190589164506987
65,4269,1600,7,1044.8960000053048,0,397.26079999655485,0.0,0.0,13553654,12971294.750799302,13553654.0,12971294.750799302,0.12417508241852686,0.12740914579303203,-0.6733189268077859,-0.6738493303983307
66,4269,1600,7,1196.3968000039458,0,229.4015999957919,0.0,0.0,15697704,13120817.441126747,15697704.0,13120817.441126747,0.3312573937504306,0.3354913208210274,-0.6071388921671771,-0.6064437826901364
67,4269,1600,7,1618.4127999991179,1,6942.476799994707,1101.6447999924421,0.0,21040946,13000976.017992115,21040946.0,13000976.017992115,0.8473325334933023,0.8540582465274876,-0.6601817414970094,-0.660468872439586
68,4269,1600,7,475.513599999249,0,2473.958400003612,0.0,0.0,6317480,13285592.672869878,6317480.0,13285592.672869878,-0.5747282253960424,-0.5748687044441497,-0.5342079509114128,-0.5321623159771761
69,4269,1600,7,377.2863999977708,0,94.25919999927282,0.0,0.0,5062926,13419317.526499536,5062926.0,13419317.526499536,-0.6958988800032975,-0.6966244121049187,-0.4750201752892623,-0.47187850900871137
70,4269,1600,7,287.26400000602007,0,49686.91200000048,2916.326400011778,0.0,3945270,13733952.043824915,3945270.0,13733952.043824915,-0.803847289673767,-0.8050940333418717,-0.33576021942487266,-0.33003975582833367
71,4269,1600,7,94.62400000542402,0,417.75359999388456,0.0,0.0,1496340,15813535.677145619,1496340.0,15813535.677145619,-1.0403763280310996,-1.0427651141894774,0.5846814646420284,0.6074465447592466
72,4269,1600,7,741.8944000005722,0,208.89599999785423,0.0,0.0,9706043,13082782.40136671,9706043.0,13082782.40136671,-0.24744506589240686,-0.24600531074559362,-0.6239735293942342,-0.6235901614873189
73,4269,1600,7,2281.939199998975,1,2928.473600000143,0.0,0.0,29555114,12951753.491071664,29555114.0,12951753.491071664,1.6696704400291256,1.680366679630147,-0.6819680572030732,-0.6826586242383825
74,4269,1600,7,664.0192000046372,0,151.500799998641,0.0,0.0,8563690,12896750.575796897,8563690.0,12896750.575796897,-0.35777882657752813,-0.35687180028163784,-0.7063128227383039,-0.707454202899547
75,4269,1600,7,1028.652800001204,0,7589.619199998677,966.374399997294,0.0,13428046,13054012.004812783,13428046.0,13054012.004812783,0.1120432781407452,0.11521876504588693,-0.636707555490162,-0.6365599945825673
76,4269,1600,7,1163.7695999965072,0,167.78239999711514,0.0,0.0,15246679,13101114.688032545,15246679.0,13101114.688032545,0.2876953035620153,0.2917188980734228,-0.6158595009218358,-0.6153258785162989
77,4269,1600,7,762.3999999985099,0,167.8720000013709,0.0,0.0,10167866,13336655.29908168,10167866.0,13336655.29908168,-0.20284005469106653,-0.2011849314083795,-0.5116071913602237,-0.5091430385705983
78,4269,1600,7,438.7647999972105,0,11619.8784000054,454.6304000020027,0.0,5769810,13150120.520234719,5769810.0,13150120.520234719,-0.6276247387456115,-0.6280206201166304,-0.594169096170361,-0.5932338137383749
79,4269,1600,7,590.291200004518,0,245.74719999730587,0.0,0.0,7758253,13143094.459040925,7758253.0,13143094.459040925,-0.43557167450189305,-0.4350402584836497,-0.5972788915611076,-0.5964011959060034
80,4269,1600,7,512.4032000005245,0,1425.3951999992132,0.0,0.0,6791460,13254132.68299856,6791460.0,13254132.68299856,-0.5289490346471812,-0.5288684762219678,-0.5481324142481645,-0.5463446306715309
81,4269,1600,7,1196.537600003183,0,7171.839999996126,208.85759999603033,0.0,15836092,13234930.519490466,15836092.0,13234930.519490466,0.3446235498105036,0.3489220132198867,-0.5566314577268324,-0.5550010583054301
82,4269,1600,7,1008.1600000038743,0,1847.193599998951,0.0,0.0,13120473,13014276.503679553,13120473.0,13014276.503679553,0.08233644866228731,0.0853685009103091,-0.6542948316132723,-0.6544729495426433
83,4269,1600,7,1483.308799996972,0,397.13279999792576,0.0,0.0,19190493,12937624.990857719,19190493.0,12937624.990857719,0.6686071846203491,0.6744699509993614,-0.6882214534704297,-0.6890278200649875
84,4269,1600,7,496.01920000463724,0,4603.7503999993205,0.0,0.0,6525651,13156045.169096261,6525651.0,13156045.169096261,-0.5546221029491434,-0.5546655028127732,-0.5915467953942604,-0.5905629535457417
85,4269,1600,7,1974.5727999955416,1,417.88159999996424,0.0,0.0,25556131,12942612.700862538,25556131.0,12942612.700862538,1.2834300806079413,1.292261420638996,-0.6860138499276269,-0.6867793364137889
86,4269,1600,7,1671.5583999976516,1,20852.147200003266,344.153599999845,1.0,21544265,12888730.061737759,21544265.0,12888730.061737759,0.8959454211858758,0.9029058537441643,-0.7098627715594948,-0.7110698892002247
87,4269,1600,7,491.8848000019789,0,249.88159999996424,0.0,1.0,6688113,13596909.276263656,6688113.0,13596909.276263656,-0.5389307681091893,-0.538898404881569,-0.39641653242049485,-0.39181929434977153
88,4269,1600,7,1425.7983999997377,0,57161.92000000179,1904.3327999934554,0.0,18587538,13036582.170384971,18587538.0,13036582.170384971,0.6103709890889352,0.6159525713468323,-0.6444221508046692,-0.644417447745675
89,4269,1600,7,283.02720000594854,0,135.25759999454021,0.0,0.0,3936865,13909846.827150382,3936865.0,13909846.827150382,-0.8046590836276135,-0.8059097469125022,-0.257907668563934,-0.2507455417989928
90,4269,1600,7,512.5183999985456,0,3350.4512000009418,0.0,0.0,6846069,13357703.840524413,6846069.0,13357703.840524413,-0.5236746436863716,-0.5235686187111337,-0.502290925054663,-0.49965425488633597
91,4269,1600,7,1352.0960000008345,0,548.8511999994516,0.0,0.0,17487184,12933389.345127275,17487184.0,12933389.345127275,0.5040936869722374,0.5091621263382016,-0.6900961868674292,-0.6909372695253548
92,4269,1600,7,209.37600000202656,0,12553.766399994493,0.0,0.0,2900739,13854209.651401898,2900739.0,13854209.651401898,-0.9047329470688019,-0.9064668009378546,-0.2825331632649511,-0.275827048131248
93,4269,1600,7,758.150400005281,0,344.14079999923706,0.0,0.0,10069264,13281354.20086814,10069264.0,13281354.20086814,-0.21236349400542412,-0.21075435312061122,-0.5360839352405063,-0.5340730395342314
94,4269,1600,7,627.1552000045776,0,229.37599999457598,0.0,0.0,8205343,13083432.936440788,8205343.0,13083432.936440788,-0.39238964489746175,-0.3916497313815455,-0.6236855969497129,-0.623296897148137
95,4269,1600,7,528.6847999989986,0,1331.2511999979615,0.0,0.0,7043959,13323551.197260337,7043959.0,13323551.197260337,-0.5045615079901563,-0.5043631983075563,-0.5174071800480365,-0.5150504306764866
96,4269,1600,7,74.11840000003576,0,5308.288000002503,0.0,0.0,1251272,16882069.769441817,1251272.0,16882069.769441817,-1.0640461341799707,-1.0665492061974813,1.057623886210094,1.0891468511032076
97,4269,1600,7,1159.6480000019073,0,323.64799999445677,0.0,0.0,15091859,13014172.404018441,15091859.0,13014172.404018441,0.27274206859062683,0.2766934638075082,-0.6543409070227193,-0.6545198781703861
98,4269,1600,7,569.8879999965429,0,3387.238400004804,0.0,0.0,7466169,13101116.35978524,7466169.0,13101116.35978524,-0.4637825043906866,-0.4633872998357063,-0.6158587609896489,-0.6153251248821462
99,4269,1600,7,967.1615999937057,0,229.26080000400543,0.0,0.0,12545879,12971853.928114647,12545879.0,12971853.928114647,0.02683949029030723,0.029603584384091917,-0.6730714300966263,-0.6735972505760356
100,4269,1600,7,491.9103999957442,0,171.9936000034213,0.0,0.0,6443371,13098667.968914146,6443371.0,13098667.968914146,-0.5625690876633007,-0.5626508582668454,-0.6169424399437122,-0.616428871258756
101,4269,1600,7,209.38880000263453,0,16625.139200001955,0.0,0.0,2921046,13950345.003950773,2921046.0,13950345.003950773,-0.9027716026522925,-0.9044959864846965,-0.23998282560088968,-0.23248876898119814
102,4269,1600,7,893.4080000072718,0,77.862399995327,0.0,0.0,11657690,13048562.358860806,11657690.0,13048562.358860806,-0.05894593030136379,-0.056596037339254175,-0.6391196158743825,-0.6390167211797434
103,4269,1600,7,90.50240000337362,0,172.0063999965787,0.0,0.0,1363653,15067589.367234103,1363653.0,15067589.367234103,-1.0531918550214665,-1.0556425188945633,0.254519182771174,0.27117036172388115
104,4269,1600,7,1180.038400001824,0,78.00319999456406,0.0,0.0,15357520,13014423.937370397,15357520.0,13014423.937370397,0.29840084236490677,0.30247612685179925,-0.6542295761878523,-0.6544064857259462
105,4269,1600,7,397.63839999586344,0,3764.1088000014424,0.0,0.0,5236331,13168574.765552001,5236331.0,13168574.765552001,-0.6791506193766755,-0.6797952851905605,-0.5860010877450882,-0.5849145512209023
106,4269,1600,7,1233.2863999977708,0,192.51200000196695,0.0,0.0,16040787,13006538.465054829,16040787.0,13006538.465054829,0.36439394402616276,0.36878786561015536,-0.6577197543665557,-0.6579612945593393
107,4269,1600,7,721.2863999977708,0,422.0160000026226,0.0,0.0,9525333,13206034.385272535,9525333.0,13206034.385272535,-0.2648988773617235,-0.26354339514162406,-0.5694211363992429,-0.5680275745441605
108,4269,1600,7,1065.401599995792,0,339.9936000034213,0.0,0.0,13670452,12831266.6322765,13670452.0,12831266.6322765,0.1354559759606288,0.13874450731861204,-0.7352965819329315,-0.7369746794868695
109,4269,1600,7,680.3008000031114,0,3121.100800000131,0.0,0.0,8913330,13102042.50819525,8913330.0,13102042.50819525,-0.32400897077468455,-0.3229388921513292,-0.6154488397012977,-0.6149076127259709
110,4269,1600,7,700.7679999992251,0,4206.489600002766,0.0,0.0,9154850,13064024.042208154,9154850.0,13064024.042208154,-0.3006818469516014,-0.2994991370557104,-0.6322761412332509,-0.6320465199866248
111,4269,1600,7,193.0176000073552,0,13221.529599994421,0.0,0.0,2751750,14256471.948128775,2751750.0,14256471.948128775,-0.9191229969664391,-0.9209263308813008,-0.10448839511841976,-0.09448527068026806
112,4269,1600,7,1233.2863999977708,0,2072.575999997556,0.0,0.0,16009009,12980771.538572822,16009009.0,12980771.538572822,0.36132467712963273,0.36570377925114333,-0.6691244186581549,-0.6695771489054114
113,4269,1600,7,909.6511999964714,0,458.7648000046611,0.0,0.0,11850366,13027373.569172414,11850366.0,13027373.569172414,-0.04033638695200818,-0.03789664079733863,-0.6484979572652405,-0.6485687294474652
114,4269,1600,7,741.7664000019431,0,7114.5983999967575,0.0,0.0,9736392,13125954.478356656,9736392.0,13125954.478356656,-0.24451381845572773,-0.24305991025123733,-0.6048651951043371,-0.6041279816078987
115,4269,1600,7,471.39200000464916,0,725.0175999999046,0.0,0.0,6307811,13381243.211462623,6307811.0,13381243.211462623,-0.575662102343067,-0.5758070904660921,-0.4918721960932103,-0.4890425932895466
116,4269,1600,7,721.3760000020266,0,2207.7183999940753,0.0,0.0,9503469,13174085.359054506,9503469.0,13174085.359054506,-0.267010604072836,-0.2656653179861529,-0.5835620514484069,-0.5824303491749111
117,4269,1600,7,496.14719999581575,0,950.1568000018597,0.0,0.0,6527875,13157133.608846433,6527875.0,13157133.608846433,-0.5544072986953237,-0.5544496614110977,-0.591065042556528,-0.5900722796731204
118,4269,1600,7,1880.4288000017405,1,7114.598400004208,401.3952000066638,0.0,24298545,12921810.70614187,24298545.0,12921810.70614187,1.161966581352493,1.1702114543766622,-0.6952209925237954,-0.6961569756503416
119,4269,1600,7,934.4064000025392,0,417.76639999449253,0.0,1.0,12319999,13184840.129483832,12319999.0,13184840.129483832,0.0050229503385102025,0.007681706771478592,-0.5788018971333265,-0.5775820469561838
120,4269,1600,7,1614.304000005126,1,303.001599997282,0.0,0.0,20695205,12819893.279044272,20695205.0,12819893.279044272,0.8139392612271686,0.8205037402070408,-0.7403305263412373,-0.7421018418073051
121,4269,1600,7,131.500799998641,0,14401.087999999523,172.1216000020504,0.0,1950891,14835582.749459786,1950891.0,14835582.749459786,-0.9964736803791193,-0.9986504896512668,0.15183104916730383,0.16658066293799018
122,4269,1600,7,283.1295999959111,0,630.7584000006318,0.0,0.0,3834997,13545023.198052706,3834997.0,13545023.198052706,-0.8144979683974455,-0.8157961371579497,-0.41938175894127344,-0.4152097878767418
123,4269,1600,7,151.98079999536276,0,62203.86560000479,151.64160000532866,0.0,2162999,14232054.312557885,2162999.0,14232054.312557885,-0.9759873041789433,-0.9780651982724099,-0.11529585159465337,-0.10549285819618624
124,4269,1600,7,971.2832000032067,0,188.39039999991655,0.0,0.0,12683667,13058670.22095937,12683667.0,13058670.22095937,0.04014769556247922,0.042976046188974,-0.6346457887758966,-0.6344600483468743
125,4269,1600,7,1692.0640000030398,1,3460.9663999974728,0.0,0.0,21923796,12956836.148018405,21923796.0,12956836.148018405,0.9326022886573009,0.9397397130154267,-0.6797184293234181,-0.6803673380492585
126,4269,1600,7,397.651200003922,0,970.7647999972105,0.0,0.0,5331251,13406852.537971513,5331251.0,13406852.537971513,-0.669982804730737,-0.6705832052233689,-0.48053728691140324,-0.4774977857690995
127,4269,1600,7,1085.9072000011802,0,32795.64799999446,131.14880000054836,0.0,14165347,13044712.29215959,14165347.0,13044712.29215959,0.18325523459107237,0.18677455699584894,-0.6408236886615766,-0.6407523497598615
128,4269,1600,7,74.24639999866486,0,475.14880000054836,0.0,0.0,1030170,13875016.162649304,1030170.0,13875016.162649304,-1.0854011926907827,-1.0880073741800562,-0.27332402161502467,-0.2664473728227261
129,4269,1600,7,2621.8431999981403,1,3235.724800005555,0.0,0.0,33818850,12898883.503034806,33818850.0,12898883.503034806,2.0814818743655663,2.094166479366704,-0.7053687707139482,-0.7064926690455335
130,4269,1600,7,397.7664000019431,0,18206.067199997604,2678.348800010979,1.0,5327538,13393635.058099363,5327538.0,13393635.058099363,-0.6703414235231977,-0.6709435555490977,-0.48638745770410935,-0.48345628924541634
131,4269,1600,7,1536.4160000011325,0,192.499200001359,0.0,0.0,20025281,13033762.3403982,20025281.0,13033762.3403982,0.7492348885041844,0.7554869528077475,-0.6456702319206289,-0.64568864066152
132,4269,1600,7,287.2512000054121,0,4697.90719999373,0.0,0.0,3861603,13443296.32017984,3861603.0,13443296.32017984,-0.8119282372926221,-0.8132139985190212,-0.46440695402547066,-0.4610687535270308
133,4269,1600,7,1900.947200000286,1,172.0063999965787,0.0,0.0,24543892,12911401.221452288,24543892.0,12911401.221452288,1.185663334617738,1.1940226236108655,-0.699828320387137,-0.7008496213974503
134,4269,1600,7,1311.1616000011563,0,29256.79360000044,208.87040000408888,1.0,16897875,12887713.45956524,16897875.0,12887713.45956524,0.44717548552698533,0.45196910449469374,-0.7103127284646685,-0.7115281783474429
135,4269,1600,7,1347.9104000031948,0,2949.094399996102,0.0,0.0,17461669,12954621.46442272,17461669.0,12954621.46442272,0.5016293297167475,0.5066858703293214,-0.6806986674181144,-0.6813657280624438
136,4269,1600,7,1044.9087999984622,0,249.8944000005722,0.0,0.0,13666000,13078653.37149052,13666000.0,13078653.37149052,0.13502598111440337,0.13831243631130127,-0.6258010736929626,-0.6254515480079779
137,4269,1600,7,664.0191999971867,0,11013.836800001562,0.0,0.0,8717174,13127894.494672645,8717174.0,13127894.494672645,-0.34295462869386595,-0.34197602613831246,-0.6040065271208067,-0.6032534129250071
138,4269,1600,7,795.0527999997139,0,2531.2000000029802,0.0,0.0,10471183,13170424.656077895,10471183.0,13170424.656077895,-0.17354428946811976,-0.1717477162860799,-0.585182310214956,-0.5840806116775124
139,4269,1600,7,627.1424000039697,0,151.48799999803305,0.0,0.0,8226799,13117912.295433901,8226799.0,13117912.295433901,-0.39031732472212194,-0.38956740534092116,-0.6084247347517876,-0.6077534363364795
140,4269,1600,7,188.89599999785423,0,1847.308799996972,0.0,0.0,2613639,13836391.453655396,2613639.0,13836391.453655396,-0.9324623990794312,-0.9343301401559406,-0.2904196515398366,-0.28385957734568146
141,4269,1600,7,967.0336000025272,0,3063.705600000918,0.0,0.0,12664216,13095942.06444006,12664216.0,13095942.06444006,0.03826902760337525,0.041088307383223416,-0.6181489488162244,-0.617657722101886
142,4269,1600,7,946.4896000027657,0,307.4303999990225,0.0,0.0,12171601,12859730.31289983,12171601.0,12859730.31289983,-0.009310018033044496,-0.006720466036900159,-0.7226983109579646,-0.7241431154078319
143,4269,1600,7,360.8768000006676,0,57.25439999997616,0.0,0.0,4969955,13771888.35633326,4969955.0,13771888.35633326,-0.7048784511732041,-0.7056473396926745,-0.31896927973243466,-0.31293788375089665
144,4269,1600,7,434.6432000026107,0,135.25759999454021,0.0,0.0,5968031,13730873.967346441,5968031.0,13730873.967346441,-0.6084796335314042,-0.6087830758353756,-0.33712260266935373,-0.3314273675042932
145,4269,1600,7,1352.1728000044823,0,2416.5631999969482,0.0,0.0,17485797,12931629.004770719,17485797.0,12931629.004770719,0.5039597240675396,0.5090275166151242,-0.6908753287188838,-0.6917308394218481
146,4269,1600,7,1483.32159999758,0,245.63199999928474,0.0,0.0,19222896,12959358.24033801,19222896.0,12959358.24033801,0.6717368169209427,0.6776146942270996,-0.6786021294714505,-0.6792303667053015
147,4269,1600,7,434.515199996531,0,626.624000005424,0.0,0.0,5721235,13166938.694079462,5721235.0,13166938.694079462,-0.6323163379494301,-0.6327348719540339,-0.5867252271147718,-0.5856521001069925
148,4269,1600,7,627.155199997127,0,2895.833599999547,0.0,0.0,8206940,13085979.355728207,8206940.0,13085979.355728207,-0.3922353992169986,-0.39149474095057624,-0.6225585297716021,-0.6221489590901252
149,4269,1600,7,434.66879999637604,0,1101.7728000059724,0.0,0.0,5814867,13377695.845776096,5814867.0,13377695.845776096,-0.6232729243281858,-0.6236477936619131,-0.49344229079591473,-0.4906417627968497
150,4269,1600,7,836.0256000012159,0,323.60960000008345,0.0,0.0,10894514,13031316.265894435,10894514.0,13031316.265894435,-0.13265701447992165,-0.13066302365448257,-0.6467528856304982,-0.6467913428086003
151,4269,1600,7,684.5248000025749,0,7610.1119999960065,0.0,0.0,8988634,13131202.843149275,8988634.0,13131202.843149275,-0.31673576055452285,-0.3156305644032318,-0.6025422235003522,-0.6017619935251258
152,4269,1600,7,2015.5583999976516,1,131.0080000013113,0.0,0.0,25888281,12844222.722611345,25888281.0,12844222.722611345,1.3155106709434707,1.3244969069548695,-0.7295621044078868,-0.7311340116707365
153,4269,1600,7,704.9920000061393,0,151.65439999848604,0.0,1.0,9189876,13035433.026076851,9189876.0,13035433.026076851,-0.29729887312323394,-0.2960998290813019,-0.644930772004247,-0.6449354875248882
154,4269,1600,7,553.4016000032425,0,31062.975999996066,434.00959999859333,0.0,7344921,13272316.162361953,7344921.0,13272316.162361953,-0.4754931996097209,-0.4751545382666172,-0.5400842491735474,-0.5381474307479206
155,4269,1600,7,1806.8031999990344,1,3669.9904000014067,0.0,0.0,23159447,12817913.428541845,23159447.0,12817913.428541845,1.0519472036917348,1.0596608658129443,-0.7412068252798596,-0.7429943679329669
156,4269,1600,7,303.5072000026703,0,172.0063999965787,0.0,0.0,3975629,13098961.078897048,3975629.0,13098961.078897048,-0.8009150763906228,-0.8021476623376158,-0.6168127069327591,-0.6162967358691841
157,4269,1600,7,1118.6752000004053,0,11832.870399996638,323.6352000012994,0.0,14409576,12880929.156197242,14409576.0,12880929.156197242,0.20684400622152851,0.21047722322327472,-0.713315519752889,-0.7145865749248255
158,4269,1600,7,569.7855999991298,0,589.8752000033855,0.0,0.0,7554845,13259101.31813008,7554845.0,13259101.31813008,-0.45521776427750454,-0.4547812062498373,-0.5459332534090946,-0.5441047460649285
159,4269,1600,7,991.7760000005364,0,4964.147199995816,0.0,0.0,12815148,12921413.706313793,12815148.0,12921413.706313793,0.05284674146916518,0.05573640740016583,-0.6953967080778494,-0.6963359450816236
160,4269,1600,7,2777.4783999994397,1,188.3775999993086,0.0,0.0,35492445,12778657.432586033,35492445.0,12778657.432586033,2.2431254558275273,2.2565905309121335,-0.7585818682684378,-0.7606911596535909
161,4269,1600,7,569.7856000065804,0,19135.846400000155,381.01759999990463,0.0,7569341,13284542.466346258,7569341.0,13284542.466346258,-0.4538176732418163,-0.4533743550993483,-0.5346727813927312,-0.5326357541274412
162,4269,1600,7,475.78239999711514,0,282.49599999934435,0.0,0.0,6272663,13183890.366768576,6272663.0,13183890.366768576,-0.5790568594983077,-0.579218238661276,-0.5792222703172115,-0.5780102045547024
163,4269,1600,7,377.37600000202656,0,458.62399999797344,0.0,0.0,5093243,13496467.713825598,5093243.0,13496467.713825598,-0.6929707232753063,-0.6936821172422412,-0.44087283578790043,-0.43709883362222257
164,4269,1600,7,836.0256000012159,0,3768.140799999237,0.0,0.0,10986559,13141414.56910413,10986559.0,13141414.56910413,-0.12376688069267551,-0.12172996528343158,-0.5980224253616704,-0.5971584983664607
165,4269,1600,7,1098.169599995017,0,77.86240000277758,0.0,0.0,14190816,12922244.43297683,14190816.0,12922244.43297683,0.18571514895282337,0.18924634865919074,-0.6950290212791679,-0.6959614495077727
166,4269,1600,7,1102.27840000391,0,249.88159999996424,0.0,0.0,14349631,13018154.941572925,14349631.0,13018154.941572925,0.20105423958698596,0.2046595016300035,-0.6525782014912974,-0.6527245310926914
167,4269,1600,7,492.02560000121593,0,114.63679999858141,0.0,0.0,6407018,13021716.756169124,6407018.0,13021716.756169124,-0.566080229317576,-0.5661789529049334,-0.6510017115763311,-0.6511188479474375
168,4269,1600,7,1384.7743999958038,0,2740.0832000002265,0.0,0.0,17956625,12967184.402061746,17956625.0,12967184.402061746,0.5494344800106276,0.554721840116946,-0.6751382026731463,-0.6757022953718738
169,4269,1600,7,664.0064000040293,0,155.76319999992847,0.0,0.0,8778206,13220062.336668339,8778206.0,13220062.336668339,-0.33705987454857606,-0.33605281011895255,-0.5632122439075546,-0.5617037066082147
170,4269,1600,7,455.1359999999404,0,151.51359999924898,0.0,0.0,6018507,13223535.382832358,6018507.0,13223535.382832358,-0.6036044269145859,-0.6038843300660545,-0.5616750436676455,-0.5601380406989879
171,4269,1600,7,950.6623999997973,0,2949.094399996102,0.0,0.0,12358211,12999579.03037149,12358211.0,12999579.03037149,0.008713642850631984,0.011390219199905988,-0.66080006028811,-0.6610986411757122
172,4269,1600,7,950.7903999984264,0,151.5008000060916,0.0,0.0,12397442,13039090.42415712,12397442.0,13039090.42415712,0.012502755117538967,0.015197626587104648,-0.6433119760133735,-0.6432867148854476
173,4269,1600,7,418.2591999992728,0,303.001599997282,0.0,0.0,5539755,13244789.355523158,5539755.0,13244789.355523158,-0.649844519596553,-0.650347685612335,-0.5522678517167291,-0.5505566476203788
174,4269,1600,7,2073.068799994886,1,2891.724800005555,0.0,0.0,26535575,12800141.99242469,26535575.0,12800141.99242469,1.3780293331161222,1.387317430451323,-0.7490726164535677,-0.7510058167800598
175,4269,1600,7,532.8959999978542,0,417.75360000133514,0.0,1.0,7040378,13211542.214669183,7040378.0,13211542.214669183,-0.5049073776092787,-0.5047107379026101,-0.5669833235196959,-0.5655446185703793
176,4269,1600,7,532.9087999984622,0,360.51200000196695,0.0,0.0,7022735,13178117.906891884,7022735.0,13178117.906891884,-0.5066114205275077,-0.5064230085185095,-0.5817772109336784,-0.5806124572212368
177,4269,1600,7,340.3968000039458,0,17976.79360000044,475.0080000013113,0.0,4617818,13565985.344005791,4617818.0,13565985.344005791,-0.7388894788383624,-0.7398225841449182,-0.41010373202590267,-0.4057599516946044
178,4269,1600,7,684.512000001967,0,208.8703999966383,0.0,0.0,8983859,13124472.61695074,8983859.0,13124472.61695074,-0.3171969522415683,-0.3160939828803003,-0.6055210797661323,-0.6047960118545102
179,4269,1600,7,512.3903999999166,0,7458.623999997973,0.0,0.0,6771542,13215591.080553232,6771542.0,13215591.080553232,-0.5308728076362015,-0.5308015378400306,-0.5651912604965205,-0.5637193703628085
180,4269,1600,7,512.4032000005245,0,454.6304000020027,0.0,0.0,6644808,12967928.381386373,6644808.0,12967928.381386373,-0.5431133662259441,-0.5431011980018728,-0.6748089109959571,-0.6753669059152617
